Date,active address count,address count,New Non Zero Balance Address,Good,Bad,Neutral,high,low,close,volume,GoodROC,AddrROC
2018-01-17 14:00:00,1.8871083449730894,-0.6693691643106714,1.36225368515815,6.212585768924038,6.7825102909262815,5.36946452670733,0.2999567673318108,0.2999834310975144,0.29996898739316497,7.0648603993089605,0.393410176128914,0.3950347440502785
2020-02-27 09:00:00,0.06725168706261268,0.8951527917416516,0.34160704737397607,-0.9044836694732417,-0.8999932533386183,-0.8824903628311763,0.10865917112767892,0.10868560105063195,0.10867127747792266,-0.5044020339619586,3.45847377130543,0.9719344549574157
2019-10-13 20:00:00,-1.3229000381565,0.5838545872767748,-1.0517700489220372,-0.4960090561958826,-0.7279526334284392,-0.5583149241143648,0.05624887079777978,0.0562752366542258,0.05626094599429462,0.4917260092044306,-0.433553404447396,0.2783681505643822
2018-01-15 09:00:00,1.0835749620266222,-0.6753650419093965,0.768520260030802,1.306084825910113,1.4077240275255098,1.729437457687133,0.8473361098949633,0.8473634427788033,0.8473486553295272,-0.27175370809086113,-0.3150321918781806,-0.07289876872438135
2018-04-30 09:00:00,-0.7328226477188157,-0.48786658671387473,-0.7650421729203385,0.27288433350267555,0.23903429917015445,0.5299883344349307,0.17047249592853056,0.17049900141227567,0.17048463902184866,-0.4585277161845591,-0.12348566666131877,-0.4441998497226947
2020-02-16 12:00:00,-0.7452389945950109,0.8683573458259186,-0.5051407905456562,-0.7891496610184578,-0.6626958465659574,-0.7713444981282694,0.28438782517498784,0.2844144699091702,0.28440003598185193,-0.560106562691658,0.40097204779219414,9.24682847756429
2018-06-09 07:00:00,-1.6076229402412607,-0.41849078279737884,-1.6003718435945222,0.7342203673218104,0.832277816101807,1.108873046429237,-0.06336993230810768,-0.06334371267404235,-0.06335792821539761,-0.5306159298347584,-0.47637840522386643,1.3203801301154041
2019-12-06 05:00:00,-0.13775534658359226,0.7039639878744625,0.014087120768843683,-1.0486511800417213,-1.0898311787567472,-1.1649861022843977,-0.10514402462988023,-0.10511785606058961,-0.10513204536852466,-0.5437228777711582,0.19756864000134503,-0.36165306085897164
2020-02-19 22:00:00,0.13999102930343824,0.8759024725918784,0.3450899828910971,0.1191056555629639,0.09665585510655786,0.06688056483948578,0.23660196310949153,0.236628549430094,0.2366141455114852,0.21975683952413355,-1.1130617407984973,0.0
2017-07-15 06:00:00,-0.7766275194980324,-1.166071756820493,-0.8654949927539394,-0.6690100688780581,-0.3898038287773972,-0.6509364780334538,-0.9233613015448939,-0.9233361331668362,-0.9233498086482236,1.3502310990386213,-2.098042523667527,0.04777888992921748
2019-11-23 12:00:00,-0.5501650384497622,0.6744776920784512,-0.14549670140397059,-0.6065374809650503,-0.43133087496261285,-0.7389269542565884,-0.13766924042284706,-0.13764311161247694,-0.13765728049512913,-0.566660036659858,1.9898068273264116,-3.2924698596728645
2017-03-08 05:00:00,-0.4663123353813962,-1.4641081180819693,-0.18897140137010598,-0.9285115879013216,-0.6864255872432234,-0.9010146736149941,-1.0617861535926862,-1.0617611544255794,-1.0617747429785116,1.4288727866570206,1.0081572060247452,1.6959895763806503
2019-01-15 15:00:00,-0.8725635191969733,-0.01587205161247415,-0.5980867008180836,-0.2605354556006992,-0.13470911649678663,-0.13225577608655553,-0.6819656241430643,-0.6819401606822125,-0.6819539877559838,0.45240516539523107,-0.1143507716174879,-0.0
2019-06-14 05:00:00,1.552007210998185,0.31643912526691426,1.0522047943185113,-0.7026491546773701,-0.8643986423227192,-0.8222863527837684,0.025110986484133818,0.02513731427753744,0.02512304317166855,-0.5404461407870582,-6.262406306666374,1.0638151291213516
2019-08-19 11:00:00,-0.3897458368093199,0.4651974545934781,-0.37218057255225906,-0.2124796187445393,-0.19403346818995187,-0.23413948539755342,0.40416077622302204,0.40418756736801603,0.40417305822531957,-0.28486065602726096,-0.5716214934175972,-0.7135704824439669
2018-09-26 20:00:00,-0.8147237932075819,-0.2245467138419797,-0.6321270414708523,0.3353569214156834,0.12038559578382396,0.21970612880598261,-0.24603524375202088,-0.24600924740857555,-0.24602334823921884,0.3573797928563321,-1.84880759974263,-0.0
2020-05-22 23:00:00,0.17390372448905567,1.1060939587890817,0.4425220042826642,-0.8468166652458498,-0.9711824753704167,-0.9288011397907208,0.17263056711858524,0.17265707524036297,0.17264271149470392,-0.5044020339619586,0.20517709244904153,0.0
2017-12-10 10:00:00,1.8095952825450397,-0.7980183561083353,1.6197203941616407,2.6708705926250538,2.38064339529342,2.4796720444317537,0.92271445360473,0.9227418786312815,0.9227270438456864,1.0848154033265243,0.033470634411136437,-0.2629325464008776
2019-03-23 03:00:00,-1.0753969617664985,0.12117249500196643,-0.8004801964343468,-0.72667707310545,-1.0127095215556323,-0.7157715657768161,-0.6295553238131651,-0.6295297962858064,-0.6295436562723558,-0.3831627655502599,0.3356441159601521,3.1151127681995816
2020-03-27 04:00:00,0.4199811121083318,0.962401815409963,-0.09293706283977841,-1.0678735147841851,-1.0245743918942654,-1.0908888591491266,-0.19393323930641526,-0.19390717927332474,-0.19392131282314157,-0.28813739301136093,0.6194651103359933,-0.3743325313795471
2020-06-27 02:00:00,0.03570540151692892,1.2022103395842108,0.11531768348490845,-1.2456801111519769,-1.0720338732487975,-1.3178116662508945,0.163689986474073,0.1637164836668584,0.1637021255357321,-0.5338926668188583,0.9313404414105348,-0.9633553799931893
2017-02-24 20:00:00,-0.0042898428913328585,-1.4908423042955332,0.35305902952735785,-0.6978435709917541,-0.6271012355500583,-0.683354021905135,-1.063327633014154,-1.0633026357313562,-1.0633162233162654,0.3704867407927319,0.08195795884412709,-0.0
2017-05-12 03:00:00,-0.1282254351694396,-1.3161099163941004,0.38808000251018976,-0.9285115879013216,-0.9533851698624671,-0.9195389843988119,-0.964827097982373,-0.9648019802922281,-0.9648156297337999,0.6686698063458287,-70.38089064372254,-0.6569466527988372
2017-12-22 01:00:00,2.0147600768339067,-0.7512333265053427,2.6225578471009885,3.031289369046253,3.567130429156725,3.3919943505347803,1.100909474726387,1.1009371175790625,1.1009221708900216,6.045795197253871,0.20198753954288035,0.46857535428716673
2020-03-18 05:00:00,-0.8079693005069317,0.9430506058565176,-0.6026517133890675,-0.8804557510451617,-0.8584662071534027,-1.0167916160138553,-0.40696569535324056,-0.40693989573165795,-0.406953895500712,-0.18000507253606213,2.0940585873012507,16.93473918232534
2017-07-15 23:00:00,-0.7766275194980324,-1.166071756820493,-0.8654949927539394,-0.30378570877124306,-0.3008173012376493,-0.49347983637100257,-0.9333809177844334,-0.9333557616543844,-0.933369430843623,0.8783809733282264,-0.4315958628892192,-0.0
2017-03-15 14:00:00,-0.5389114459398553,-1.448890014485491,-0.1942352553717096,-0.02506185500551575,0.11445316061450744,-0.08131392143105659,-1.051612389411,-1.0515873778074536,-1.051600972749337,-0.3831627655502599,-0.9628060658576829,2.3553390705422834
2020-03-21 18:00:00,-0.6338366089284048,0.9497036374437426,-0.5739879430976798,-0.5440648930520425,-0.6389661058886913,-0.632412167249636,-0.30692368089999195,-0.30689775898675326,-0.30691182158049257,0.13456167793753449,-0.4927980848809655,-0.0
2017-11-06 07:00:00,0.33674776563708425,-0.904285717091562,0.417882208035329,0.9456660494889139,0.5771831038211964,1.0023582594222844,-0.12117541061314349,-0.12114926164066678,-0.12116344088116382,-0.2783071820590611,-0.3922357739854467,0.6146895675086309
2018-03-06 16:00:00,0.405157454684846,-0.5786406227261461,-0.9557018954837764,1.4454467527929766,1.0992373987210506,1.604398359896363,0.4467056082555284,0.4467324514074516,0.4467179155473235,-0.12757728079046268,1.7397665116821388,0.0
2018-04-02 10:00:00,-1.5944294761252849,-0.536076244451654,-1.5814805816958335,1.2676401564251851,1.3839942868482438,1.317271542747187,-0.15755432495977936,-0.15752822045699574,-0.1575423768521527,-0.1177470698381628,0.5628467352717827,-0.20736219647952026
2018-08-17 21:00:00,-0.6704370780260456,-0.2992914606976762,-0.6744633062032361,0.9312492984320659,0.7610885940700087,0.8495326954557877,-0.247885019057782,-0.24785902497550752,-0.24787312464452338,-0.23243286428166154,0.8853445114633135,-0.0
2019-09-20 15:00:00,-0.2105881766126621,0.5347625520925713,-0.08297293663545804,-0.005839520263051795,-0.3779389584387641,-0.28508134005305236,0.3233872545381187,0.3234139469453195,0.3233994885270222,0.54087706396593,-0.9922212848869928,-0.0
2019-12-03 16:00:00,-0.08055834913838049,0.6968644307766089,0.27679514050198273,-0.2845633740287791,-0.2711551253910667,-0.31749888392473347,-0.11393045733224567,-0.11390429950351652,-0.11391848329372112,-0.1177470698381628,-0.7042424000657936,-0.0
2020-06-18 13:00:00,0.47106050241030756,1.1777533869081651,0.4308220461377722,-0.4527588030253387,-0.3008173012376493,-0.2989745731409157,0.20715970615945997,0.20718625648975997,0.20717187106038829,-0.3700558176138601,-0.48294556444773223,-0.48709523878115873
2018-08-19 17:00:00,-1.4809703591173042,-0.29618463550431046,-1.5287067820480642,0.5996640241245628,0.9449940843188209,0.7013382091852453,-0.26299151738816473,-0.2629655417721187,-0.2629796319545103,-0.3864395025343599,-4.647063808151853,-0.0
2018-07-17 02:00:00,-0.46174896271772164,-0.3567348329250635,-0.594028911866098,0.3834127582718433,0.35768300255648494,0.5068329459551585,-0.20981047734753175,-0.20978443672282424,-0.20979856030200536,-0.44542076824815924,-0.6250445084938273,-0.5701832566850314
2019-09-03 02:00:00,0.18892604346256056,0.4968815938528925,0.3027311748867578,-0.7122603220486021,-0.6982904575818565,-0.632412167249636,0.3505172923559488,0.3505440179269885,0.3505295424714885,-0.48474161205735883,0.2227444283430056,-1.7634508606023582
2018-10-15 22:00:00,-0.39955036860144016,-0.18710631322436042,-0.48431080725879644,0.013382814479412159,0.07885854959860829,-0.1693043976541911,-0.2605251503138165,-0.26049917168287606,-0.26051326341410425,0.04281304238273547,-0.9902894212928477,-0.0
2017-02-23 21:00:00,-0.3910838807785663,-1.4933667824321635,0.08807413932671576,-0.5248425583095785,-0.5084525321637277,-0.49347983637100257,-1.0661022959727957,-1.066077302081754,-1.0660908879242221,6.022858038365171,-0.4754697172198952,-0.0
2020-10-25 06:00:00,0.5018939435706286,1.5569487865610214,0.24305913402061297,-0.9669562573862495,-0.9474527346931506,-1.0677334706693542,0.7548473446069061,0.7548745644322042,0.7548598350643012,-0.4781881380891589,3.261664733696138,-0.7393597482803912
2019-06-09 08:00:00,-1.1160699926395312,0.3036746510436958,-1.1328469265099064,-0.784344077332842,-0.716087763089806,-0.766713420432315,-0.02483294677141713,-0.028506235163490032,-0.024820919771553464,-0.566660036659858,1.9034013777560235,0.4173976305597656
2019-03-14 18:00:00,-0.1524387723247116,0.10198766331936476,-0.007047196689415024,0.4026350930143072,0.10852072544519091,0.543881567522794,-0.6509818877715652,-0.6509563864361019,-0.6509702329671331,-0.44542076824815924,-1.9185408773951027,-0.0
2021-02-02 15:00:00,2.5955120603942228,1.8725884890343227,2.4609338588162037,1.733781773929936,1.5678997770970562,1.4839903398015473,4.12297988051366,4.123011217554188,4.1229943730562795,-0.07842622602896322,0.3323671950426944,0.0
2019-03-17 21:00:00,-1.3360818162989454,0.10795685085381222,-1.127064577253327,-0.1259791124034515,-0.2711551253910667,-0.27581918466114347,-0.6327924305982472,-0.6327669070279374,-0.6327807649816387,-0.5240624558665584,-0.8343069380704405,-0.0
2017-04-23 04:00:00,-0.7216216420897963,-1.3636345720391232,-0.6555156861246586,-1.154374021125273,-1.0898311787567472,-1.2251901123318054,-1.054232904427495,-1.0542078960272738,-1.0542214893235182,-0.2652002341226612,0.7254957359030171,0.5140418047226168
2017-11-12 01:00:00,-0.9870276299285801,-0.8890629935895593,-0.8414300499414687,1.2628345727395691,1.6746836101447535,1.5488254275449094,-0.2841097854622711,-0.28408383566125883,-0.2840979125817369,0.6031350666638294,0.09136787588545577,-0.10739279972370087
2020-05-22 06:00:00,0.17390372448905567,1.1060939587890817,0.4425220042826642,-0.8852613347307776,-0.9652500402011002,-0.9704808390543108,0.14719615666436947,0.14722263369504823,0.1472082859217668,-0.4978485599937587,-2.563997051702493,-0.8077980960994617
2018-03-28 23:00:00,-1.3077374875006287,-0.5433179463615317,-1.381037079103719,0.8591655431478261,0.5415884928052972,0.6179788106580653,-0.020054360564867504,-0.020028087981718446,-0.020042330724516787,-0.16689812459966227,-0.1095700215810658,-0.0
2018-07-14 06:00:00,0.24582504858274365,-0.3618461395413196,-1.6188911415059457,0.04702190027872408,0.3161559563712693,0.30306552733316267,-0.2858054128258855,-0.28577946509761315,-0.28579354095326603,-0.5371694038029583,-0.9588499984010885,-0.7465367336351616
2020-06-18 16:00:00,0.47106050241030756,1.1777533869081651,0.4308220461377722,-0.6401765667643623,-0.5203174025023608,-0.5999946233779548,0.19914401316782832,0.1991705536997214,0.1991561733040687,-0.3405651847569604,-0.11903568936257801,0.0
2017-09-21 09:00:00,-0.4256626764554244,-1.0180923962592665,-0.11199739927813333,-0.03467302237674773,-0.1525064220047362,0.10392918640712137,-0.6515984795401522,-0.6515729789584125,-0.6515868251022346,-0.055489067140263464,-1.0602342730652652,-0.5038304509381849
2019-01-13 02:00:00,-1.6509194721718992,-0.019822898007457363,-1.4419377282914372,-0.9140948368444736,-0.8703310774920358,-0.9751119167502652,-0.6902896130189895,-0.6902641597334065,-0.6902779815798541,-0.42903708332765944,0.3281775633285751,0.10407435563767835
2018-08-10 15:00:00,-0.6380143444655716,-0.3121724558006853,-0.8038278723197348,1.6520868512744642,1.3424672406630282,1.3635823197067316,-0.25512997233867984,-0.2551039871126578,-0.2551180822319661,-0.29796760396366084,5.275181309019667,-0.0
2020-10-31 01:00:00,0.6710308814648512,1.5731179228312495,0.6874884689868437,-1.154374021125273,-0.8762635126613523,-1.044578082189582,0.8568932823080626,0.8569206268746186,0.8569058334236006,-0.3143512888841607,1.1795111312516353,-0.11891626922580899
2018-05-18 13:00:00,-0.3755882798770747,-0.4552854382648096,-0.9193395978195937,1.6136421817895363,1.105169833890367,1.4654660290177295,0.004763458120761209,0.00478976104128564,0.004775502713318841,-0.4060999244389597,0.6160218223540119,-0.5343607630767258
2019-07-06 06:00:00,-0.5147156377448792,0.37213559112239925,-0.3285818845903686,-0.32300804351370704,-0.4194660046239798,-0.4425379817155036,0.5058984180398851,0.505925333549275,0.5059107605170681,-0.4486975052322592,-1.7835317734880722,-2.6614140688481833
2020-05-17 13:00:00,0.012900224172086593,1.092865907069724,-0.2716037647229031,-0.5728983951657384,-0.342344347422865,-0.5629460018103193,0.26219052150585404,0.26221713910598643,0.2622027191181977,-0.41920687237535953,0.5641922663655881,-0.9801959308200181
2016-12-08 16:00:00,-0.6772850585149401,-1.653472083775707,-0.29761870055952233,-0.47198113776780265,-0.591506624534159,-0.5722081572022282,-1.1266824372364732,-1.1266575173987765,-1.1266710651979452,-0.4880183490414588,-0.45197070987557286,-1263.4982018029857
2018-11-28 20:00:00,-0.8760693112561343,-0.10115949640175355,-0.9126104311408841,1.1042503111142414,0.8975346029642888,0.8032219184962431,-0.585623160301338,-0.5855975790711718,-0.5856114666463734,0.3541030558722321,-7.174496871201088,-0.0
2018-10-12 04:00:00,-0.4334630637870576,-0.192351670627179,-0.6698419354523636,-0.3998973824835628,-0.3364119122535485,-0.29434349544496125,-0.29104644285887543,-0.2910205015372538,-0.2910345741016288,-0.16689812459966227,-1.4816114069083903,-0.08119771670251026
2017-12-27 01:00:00,1.5476191279374685,-0.7380684829363726,1.4372551509540183,1.5319472591340644,1.4670483792186753,1.5349321944570462,1.188465505865748,1.1884932557471763,1.1884782540744356,0.8488903404713267,-0.319976213001,0.8287074246574715
2018-11-29 00:00:00,-0.8957660196418539,-0.09927940930507187,-0.8323676546153674,-0.02506185500551575,-0.004195542771823066,-0.03500314447151209,-0.5944095930037034,-0.5943840225140987,-0.5943979045715699,-0.3405651847569604,-1.066194876082064,0.022483048010753678
2019-02-21 16:00:00,-0.6980042895845816,0.057313544527807604,-0.4519161254587775,-0.1355902797746835,-0.06351989446498832,-0.12299362069464663,-0.6451242659699882,-0.6450987574741506,-0.6451126076836688,-0.18655854650426204,-0.8380442076420885,-0.0
2018-12-28 12:00:00,-0.7484351083556127,-0.04783315849712779,-0.7238218001497507,-0.35184154562740294,-0.3245470419149154,-0.18782870843800892,-0.6855110268124398,-0.6854855676854988,-0.6854993925328174,-0.3471186587251603,1.3455003653965127,-0.1445256695272412
2019-12-03 08:00:00,-0.08055834913838049,0.6968644307766089,0.27679514050198273,-0.6065374809650503,-0.7101553279204895,-0.6601986334253627,-0.11809245177020826,-0.12099511351008911,-0.12100929284738844,-0.5306159298347584,0.9965964936875475,-0.5490136902768454
2017-04-29 17:00:00,0.3579110637008862,-1.3489637985762066,0.5619788023747313,-0.8131775794465378,-0.6448985410580078,-0.7111404880808616,-1.0378932225599382,-1.0378681941860415,-1.0378817977433283,-0.06531927809256335,-0.22097905831551326,0.0
2017-02-25 05:00:00,-0.13199416163303768,-1.4885675277634731,-0.10629395147339792,-0.8564278326170818,-0.8584662071534027,-0.9241700620947663,-1.0631734850720072,-1.0631484876007784,-1.0631620752824902,-0.38971623951845985,0.6622198252659712,29.768996668786386
2017-05-08 09:00:00,0.712551145418848,-1.326259634379893,1.022492761881194,-0.6834268199349062,-0.7398175037670722,-0.725033721168725,-0.9930361713952304,-0.9930110881879408,-0.9930247199146938,-0.2783071820590611,0.014263793568262035,5.072649478168008
2018-03-07 22:00:00,0.8764527671713902,-0.5767896520632219,-0.8859304687815783,1.0706112253149296,1.229750972446014,1.108873046429237,0.28824152372865686,0.2882681731736118,0.28825373682623634,1.4387029976093204,0.3685846758434214,0.0
2017-07-21 17:00:00,-0.10393029619945383,-1.1533966109827438,-0.011240245273133552,-0.3133968761424751,-0.3660740881001311,-0.22950840770159894,-0.8256315062238467,-0.8256062183805964,-0.8256199552346348,2.837869689820005,0.03163798392658895,-0.0
2020-11-08 13:00:00,0.9295070870000267,1.5961054698266544,0.3079837572523837,-0.32300804351370704,-0.2711551253910667,-0.34991642779641463,1.1083085759494318,1.1083362278467903,1.1083212765112398,-0.5142322449142586,-0.1620641423196505,-0.4436076554230839
2018-10-19 11:00:00,-0.4811885796857694,-0.17894290339914254,-0.5992927658677015,0.01818839816502815,-0.19403346818995187,0.006676554792077945,-0.2632998132724582,-0.26327383803327403,-0.263287928022061,-0.27175370809086113,-0.9658360602958698,-0.2710829297380744
2018-05-06 16:00:00,-1.3680896977990853,-0.47673017577561433,-1.5660384404063323,1.1234726458567055,1.117034704229,1.1459216679968725,0.21286318001889015,0.2128897373211336,0.2128753483100772,-0.3667790806297601,2.7235871176179978,-0.0
2017-02-11 01:00:00,-0.8098390562718176,-1.5183333891156816,-0.7708132505409404,-0.9333171715869375,-0.9415202995238341,-1.0121605383179009,-1.091228410542718,-1.0912034473659136,-1.0912170174296085,-0.41593013539125956,0.010405006925761514,0.26897465524639236
2019-05-01 00:00:00,-0.011324798956715938,0.20951207363618593,0.14283174690656686,-0.30378570877124306,-0.3364119122535485,-0.2989745731409157,-0.4337874372867772,-0.4337616704521717,-0.4337756533776275,-0.2914141299954609,-0.4315958628892192,-1.0277225137532338
2019-10-03 02:00:00,-0.3669172875174165,0.5628500152475076,-0.2384200684044425,-0.6786212362492902,-0.69235802241254,-0.725033721168725,0.041296520409543847,0.04132286798819228,0.04130858671808309,-0.48474161205735883,0.8774827573416305,0.18277642364952493
2020-06-12 20:00:00,0.8823775557513722,1.1617639061417675,0.9719620177929947,-0.75070499153353,-0.6626958465659574,-0.725033721168725,0.207776297928047,0.20780284901207063,0.2077884631954898,-0.37333255459796005,-0.28412325678815076,0.0
2017-05-01 06:00:00,-0.3523624074851331,-1.3445203501592615,-0.07566891652188383,-0.9765674247574815,-1.0127095215556323,-0.9890051498381286,-1.0331146363533885,-1.0330896021381337,-1.0331032086962917,-0.06204254110846339,0.252750739977466,0.4110375609290282
2021-02-09 17:00:00,2.4093954029601305,1.897284016327627,2.82924583602477,3.1514289611866526,2.795913857145577,2.8316339493242917,5.928668874820832,5.928702419140957,5.9286844407010415,-0.33401171078876046,-0.12303004051279971,0.0
2020-02-17 15:00:00,0.05037129829775245,0.8708790789788949,0.34800933660933125,-0.15961819820276343,0.013601762736126509,-0.03500314447151209,0.23413559603514333,0.23416217934085137,0.2341477769710792,-0.5044020339619586,-0.5859242068479671,-1.0675907979360715
2020-02-14 01:00:00,-0.22511384171111917,0.8638481158364105,0.23223836348198448,-0.8035664120753059,-0.716087763089806,-0.8269174304797229,0.33232783518263087,0.33235453851882407,0.33234007448599406,-0.5371694038029583,0.1281920208107189,-1.619439880891686
2019-03-27 17:00:00,0.09320623427393464,0.12972099294696984,0.17247614952801774,-0.01545068763428377,-0.105046940650204,0.31695876042102605,-0.627705548507404,-0.6276800187188745,-0.6276938798670513,0.11162451904883473,-0.9743229705718779,0.0
2018-04-13 12:00:00,-0.7047470963117013,-0.5184079733474621,-0.7518543588263851,1.6040310144183043,1.206021231768748,1.553456505240864,0.0012180554513856786,0.001244354037999342,0.0012300979364851792,0.43274474349063125,0.26536778303218156,-0.19666156008492677
2019-06-07 01:00:00,0.5368700623475249,0.30006632714027565,0.04559134332662133,-0.6353709830787463,-0.6033714948727921,-0.6926161772970438,-0.044718031308349455,-0.04469178887414487,-0.04470601612857704,-0.5175089818983585,0.03930349392580412,0.7865323794579852
2017-11-26 06:00:00,0.9855121151451237,-0.8491811628452317,1.3567982133449248,1.5848086796758403,1.2950077593084959,1.5488254275449094,0.13193551039184,0.13196196876785937,0.13194763057800452,0.9045948692010262,-0.08082838574833268,0.027630399846900196
2017-05-25 15:00:00,0.4406185413632595,-1.2815667418608456,1.0317805899268502,0.8351376247197462,0.9449940843188209,0.6920760537933364,-0.822240251496618,-0.8222149595078878,-0.8222286984915765,12.192953779425405,-2.470072509004046,0.0
2019-07-09 18:00:00,0.30120487714395694,0.3788398583197,0.29627252747151395,0.6813589467800345,0.7788858995779583,0.6179788106580653,0.6890261733102385,0.6890533126755412,0.6890386246422154,-0.20294223142476187,1.5416372884646874,0.0
2018-07-08 20:00:00,-1.6085461321501733,-0.3719432494252094,-1.8036670700890045,0.5708305220108668,0.3161559563712693,0.4744154020834773,-0.20518603908312888,-0.2051599928054943,-0.20517411928874404,-0.4585277161845591,2.5159208338258403,-0.0
2018-05-11 10:00:00,-0.05120318362967235,-0.4674174388436306,-0.8819403096454591,0.7774706204923543,0.6602371961916278,0.7059692868811998,0.1026474013839552,0.10267382395810301,0.10265950416068297,-0.06204254110846339,0.06588272946237458,-0.9416414664304503
2020-12-15 10:00:00,1.6329150487368556,1.7105750441651886,1.5918230951167394,-0.39028621511233086,-0.2948848660683328,-0.5536838464184104,1.7139558406440605,1.713984232886437,1.7139689012146941,-0.40282318745485973,0.09432036047537579,0.3223716631320643
2019-12-31 22:00:00,-0.5709076414664648,0.7584135265235767,-0.4059391223055843,-0.9140948368444736,-0.9059256885079349,-0.9380632951826297,-0.14275612251369021,-0.1427299999215399,-0.14274416560971653,-0.2750304450749611,0.1375473428309614,-0.0
2019-01-05 16:00:00,-1.5041845455357155,-0.03443198899170479,-1.2864229667065863,-0.005839520263051795,0.12038559578382396,0.13171565258284806,-0.6559146219202615,-0.6558891266145872,-0.6559029700479452,-0.27175370809086113,-0.9794790166409075,0.4349796755285111
2020-01-09 21:00:00,0.07435091598241371,0.7779181426746621,0.09745214046019376,-0.6545933178212102,-0.6804931520739069,-0.6740918665132261,-0.04101848069682716,-0.04099223374028091,-0.041006463317968006,-0.3700558176138601,-0.3022306365108576,0.0
2019-08-06 09:00:00,0.5323943344853294,0.43845898547015055,0.440853802157959,-0.05870094080482767,-0.027925283449089167,-0.06742068834319324,0.6383115003439538,0.6383385777154894,0.6383239215301165,-0.4519742422163592,-1.1531011671844476,2.204410460973975
2020-03-23 00:00:00,-0.5021123152921954,0.9535795543630483,-0.32219086699099114,-0.8179831631321538,-0.9771149105397332,-1.0167916160138553,-0.3454606664366825,-0.3454347916311696,-0.34544883002433674,0.9013181322169262,-0.09563523285220231,-0.598633786681983
2016-11-28 07:00:00,-0.3433291499460282,-1.6756149355779721,-0.13289501238085955,-0.9525395063294015,-0.9711824753704167,-0.9936362275340831,-1.1323859110959034,-1.1325151463607277,-1.1325286904814096,-0.2946908669795609,0.2607891107984884,-0.6997642909792061
2017-02-26 13:00:00,-0.6452654910412696,-1.4866954734202964,-0.847144769382182,-0.6305653993931303,-0.5974390597034756,-0.5675770795062738,-1.0648691124356215,-1.0648441170371328,-1.0648577036540192,-0.41593013539125956,-0.271897224718934,3.888591154775454
2017-08-25 05:00:00,-1.106306361754768,-1.078662752153728,-0.7039837208289319,-0.1259791124034515,0.02546663307475956,0.07151164253544023,-0.5779157631939998,-0.5778901725422886,-0.5779040649576046,0.642455910473029,-1.3703497902155186,-0.13432353500047073
2017-02-21 10:00:00,-0.7124306239080291,-1.497800868494146,-0.5411874824024623,-0.9140948368444736,-0.816939160968187,-1.0306848491017186,-1.0761219122123353,-1.076713523091613,-1.0767271022547231,-0.5306159298347584,0.29208949672122064,0.10973659820004944
2018-09-03 11:00:00,-0.901801824970376,-0.2686284737390993,-0.8592054198783616,0.6381086936094906,0.23310186400083793,0.6318720437459285,-0.13088673096838951,-0.13086059386705967,-0.13087476700901254,-0.3962697134866598,0.6039752674110408,-0.43190856663489474
2020-01-03 22:00:00,-0.32331692027498415,0.7644064753227783,-0.06670796591958214,-0.7362882404766821,-0.5559120135182599,-0.6648297111213172,-0.12533740505110608,-0.12531126116626373,-0.125325437793099,-0.47163466412095895,0.08497671624029172,-0.0
2020-09-07 23:00:00,1.8740492695527147,1.4150496444467253,1.1021494133358685,-0.5969263135938183,-0.7220201982591226,-0.7574512650404062,0.3565290620996725,0.3565557950195175,0.35654131578872816,-0.24881654920216137,-0.39764294106583364,0.0
2018-07-27 05:00:00,-0.2930619348044247,-0.33772462631865857,-0.690818450006934,1.253223405368337,1.4907781198959413,0.812484073888152,-0.024987094713563893,-0.024960828160203733,-0.02497506780532884,-0.46508119015275906,-0.2501546596802804,-0.6071055999818087
2017-08-02 16:00:00,-1.026199013202939,-1.1307999177982369,-0.8496245292972843,0.9552772168601459,1.5145078605732074,1.8266900893021765,-0.8294852047775157,-0.8294599216450381,-0.8294736560790192,0.2164801025400336,-4.095606519726066,-0.0
2018-11-11 22:00:00,-1.0351913698346868,-0.1333384067103919,-1.0864303295535815,-0.05389535711921168,-0.08131719997293789,0.006676554792077945,-0.2696198789004755,-0.27128954082331264,-0.27130362577838063,-0.49129508602555877,-0.9466491687036285,-0.0
2017-10-22 02:00:00,1.2513504840045373,-0.9442751475188051,0.031276365634894096,0.09027215344926798,0.5297236224666642,0.30306552733316267,-0.31524766977591706,-0.3152217580379472,-0.3152358154043629,0.34099610793583224,-0.901020301983099,4.647185618786418
2018-06-17 15:00:00,-1.9372258236700477,-0.4055565975088798,-2.001777344033727,0.5612193546396348,0.8500751216097565,0.6040855775702019,-0.24696013140490145,-0.24693413619204155,-0.2469482364418711,-0.3471186587251603,0.8901859084296723,0.01949839904732155
2018-06-27 17:00:00,-1.0416303412500127,-0.3894058979703808,-1.3379568863968043,1.7770320271004798,1.4967105550652577,1.7572239238628597,-0.30183679880914877,-0.3018108706776903,-0.3018249364659052,-0.3438419217410604,1.420297918978326,-0.0
2018-11-02 23:00:00,0.009143183682019052,-0.15147069646881028,-0.2933354788879819,-0.347035961941787,-0.1999659033592684,-0.4008582824519136,-0.26653692005754026,-0.266510948775405,-0.2665250367313439,-0.5044020339619586,-0.16238444733641152,0.0
2019-12-02 00:00:00,-0.17862703900664428,0.6943814092457874,0.09421718093458296,-0.8756501673595457,-0.9949122160476828,-0.9056457513109485,-0.1048357287455867,-0.10480955979943428,-0.1048237493009739,-0.5076787709460586,-0.042057637714749435,-0.80870792954925
